query_id,variant,query,query_type,ragas_score,recall_at_k,faithfulness,answer
beir-PLAIN-1907,naive_dense_only,porcine endogenous retroviruses,open_book_qa,0.511,0.238,1.000,"OBJECTIVES: Evidence suggests that certain occupations and related exposures may increase the risk of malignant lymphoma. Farming, printing and paper industry, wood processing, meat handling and proce"
beir-PLAIN-1907,standard_hybrid,porcine endogenous retroviruses,open_book_qa,1.000,0.238,1.000,The human APOBEC3G protein is an innate anti-viral factor that can dominantly inhibit the replication of some endogenous and exogenous retroviruses. The prospects of purposefully harnessing such an an
beir-PLAIN-1907,standard_no_rerank,porcine endogenous retroviruses,open_book_qa,0.400,0.238,1.000,"OBJECTIVES: Evidence suggests that certain occupations and related exposures may increase the risk of malignant lymphoma. Farming, printing and paper industry, wood processing, meat handling and proce"
beir-PLAIN-1918,naive_dense_only,poultry viruses,open_book_qa,0.867,0.081,1.000,"OBJECTIVES: Evidence suggests that certain occupations and related exposures may increase the risk of malignant lymphoma. Farming, printing and paper industry, wood processing, meat handling and proce"
beir-PLAIN-1918,standard_hybrid,poultry viruses,open_book_qa,1.000,0.081,1.000,"PURPOSE: To test the hypothesis that exposure to poultry oncogenic viruses that widely occurs occupationally in poultry workers and in the general population, may be associated with increased risks of"
beir-PLAIN-1918,standard_no_rerank,poultry viruses,open_book_qa,0.867,0.081,1.000,"OBJECTIVES: Evidence suggests that certain occupations and related exposures may increase the risk of malignant lymphoma. Farming, printing and paper industry, wood processing, meat handling and proce"
beir-PLAIN-1928,naive_dense_only,premenstrual syndrome,open_book_qa,0.567,0.263,1.000,"BACKGROUND: Dysmenorrhoea is a common gynaecological complaint consisting of painful cramps accompanying menstruation, which in the absence of any underlying abnormality is known as primary dysmenorrh"
beir-PLAIN-1928,standard_hybrid,premenstrual syndrome,open_book_qa,1.000,0.263,1.000,OBJECTIVES: To determine cross-cultural and other effects on women's experiences of premenstrual symptoms and their impact on activities of daily life (ADL). STUDY DESIGN: Cross-sectional survey. Samp
beir-PLAIN-1928,standard_no_rerank,premenstrual syndrome,open_book_qa,0.567,0.263,1.000,"BACKGROUND: Dysmenorrhoea is a common gynaecological complaint consisting of painful cramps accompanying menstruation, which in the absence of any underlying abnormality is known as primary dysmenorrh"
beir-PLAIN-1939,naive_dense_only,processed meats,open_book_qa,0.333,0.714,1.000,"The growing macabre fascination with ""last meals"" offers a window into one's true consumption desires when one's value of the future is discounted close to zero. But in contrast to popular anecdotes a"
beir-PLAIN-1939,standard_hybrid,processed meats,open_book_qa,0.333,0.714,1.000,"The growing macabre fascination with ""last meals"" offers a window into one's true consumption desires when one's value of the future is discounted close to zero. But in contrast to popular anecdotes a"
beir-PLAIN-1939,standard_no_rerank,processed meats,open_book_qa,0.333,0.714,1.000,"The growing macabre fascination with ""last meals"" offers a window into one's true consumption desires when one's value of the future is discounted close to zero. But in contrast to popular anecdotes a"
beir-PLAIN-1949,naive_dense_only,Prozac,open_book_qa,0.333,0.179,1.000,Background Previous meta-analyses of published and unpublished trials indicate that antidepressants provide modest benefits compared to placebo in the treatment of depression; some have argued that th
beir-PLAIN-1949,standard_hybrid,Prozac,open_book_qa,0.333,0.179,1.000,Background Previous meta-analyses of published and unpublished trials indicate that antidepressants provide modest benefits compared to placebo in the treatment of depression; some have argued that th
beir-PLAIN-1949,standard_no_rerank,Prozac,open_book_qa,0.333,0.179,1.000,Background Previous meta-analyses of published and unpublished trials indicate that antidepressants provide modest benefits compared to placebo in the treatment of depression; some have argued that th
beir-PLAIN-1961,naive_dense_only,pulmonary embolism,open_book_qa,0.733,0.833,1.000,"Although improvement in long-term health is no longer an indication for menopausal hormone therapy, evidence supporting fewer adverse events in younger women, combined with its high overall effectiven"
beir-PLAIN-1961,standard_hybrid,pulmonary embolism,open_book_qa,0.733,0.833,1.000,"CONTEXT: Despite decades of accumulated observational evidence, the balance of risks and benefits for hormone use in healthy postmenopausal women remains uncertain. OBJECTIVE: To assess the major heal"
beir-PLAIN-1961,standard_no_rerank,pulmonary embolism,open_book_qa,0.400,0.833,1.000,"Although improvement in long-term health is no longer an indication for menopausal hormone therapy, evidence supporting fewer adverse events in younger women, combined with its high overall effectiven"
beir-PLAIN-1971,naive_dense_only,quercitin,open_book_qa,0.333,0.217,1.000,CONTEXT: Few studies have evaluated the relationship between fruit and vegetable intake and cardiovascular disease. OBJECTIVE: To examine the associations between fruit and vegetable intake and ischem
beir-PLAIN-1971,standard_hybrid,quercitin,open_book_qa,0.333,0.217,1.000,BACKGROUND & AIMS: Familialadenomatous polyposis (FAP) is an autosomal-dominant disorder characterized by the development of hundreds of colorectal adenomas and eventual colorectal cancer. Regression 
beir-PLAIN-1971,standard_no_rerank,quercitin,open_book_qa,0.333,0.217,1.000,CONTEXT: Few studies have evaluated the relationship between fruit and vegetable intake and cardiovascular disease. OBJECTIVE: To examine the associations between fruit and vegetable intake and ischem
beir-PLAIN-1982,naive_dense_only,ranking foods,open_book_qa,0.567,0.065,1.000,"Cancer is primarily a disease of old age, and that life style plays a major role in the development of most cancers is now well recognized. While plant-based formulations have been used to treat cance"
beir-PLAIN-1982,standard_hybrid,ranking foods,open_book_qa,0.833,0.065,1.000,"Antioxidants, primarily from fruits and vegetables, have been hypothesized to protect against non-Hodgkin lymphoma (NHL). The Oxygen Radical Absorbance Capacity (ORAC) assay, which measures total anti"
beir-PLAIN-1982,standard_no_rerank,ranking foods,open_book_qa,0.400,0.065,1.000,"Cancer is primarily a disease of old age, and that life style plays a major role in the development of most cancers is now well recognized. While plant-based formulations have been used to treat cance"
beir-PLAIN-1994,naive_dense_only,red onions,open_book_qa,0.333,0.455,1.000,BACKGROUND & AIMS: Familialadenomatous polyposis (FAP) is an autosomal-dominant disorder characterized by the development of hundreds of colorectal adenomas and eventual colorectal cancer. Regression 
beir-PLAIN-1994,standard_hybrid,red onions,open_book_qa,0.333,0.455,1.000,BACKGROUND & AIMS: Familialadenomatous polyposis (FAP) is an autosomal-dominant disorder characterized by the development of hundreds of colorectal adenomas and eventual colorectal cancer. Regression 
beir-PLAIN-1994,standard_no_rerank,red onions,open_book_qa,0.333,0.455,1.000,BACKGROUND & AIMS: Familialadenomatous polyposis (FAP) is an autosomal-dominant disorder characterized by the development of hundreds of colorectal adenomas and eventual colorectal cancer. Regression 
beir-PLAIN-2007,naive_dense_only,reversing chronic disease,open_book_qa,0.822,0.128,1.000,Summary Background Quantification of the disease burden caused by different risks informs prevention by providing an account of health loss different to that provided by a disease-by-disease analysis.
beir-PLAIN-2007,standard_hybrid,reversing chronic disease,open_book_qa,0.889,0.128,1.000,"BACKGROUND: Reliable and timely information on the leading causes of death in populations, and how these are changing, is a crucial input into health policy debates. In the Global Burden of Diseases, "
beir-PLAIN-2007,standard_no_rerank,reversing chronic disease,open_book_qa,0.822,0.128,1.000,Summary Background Quantification of the disease burden caused by different risks informs prevention by providing an account of health loss different to that provided by a disease-by-disease analysis.
beir-PLAIN-2018,naive_dense_only,Richard Dawkins,open_book_qa,0.333,1.000,1.000,"Numerous researchers have examined the effects of skin condition, including texture and color, on the perception of health, age, and attractiveness in human faces. They have focused on facial color di"
beir-PLAIN-2018,standard_hybrid,Richard Dawkins,open_book_qa,0.333,1.000,1.000,"Numerous researchers have examined the effects of skin condition, including texture and color, on the perception of health, age, and attractiveness in human faces. They have focused on facial color di"
beir-PLAIN-2018,standard_no_rerank,Richard Dawkins,open_book_qa,0.333,1.000,1.000,"Numerous researchers have examined the effects of skin condition, including texture and color, on the perception of health, age, and attractiveness in human faces. They have focused on facial color di"
beir-PLAIN-2029,naive_dense_only,rutabagas,open_book_qa,0.333,1.000,1.000,"We prospectively examined fruit and vegetable intake in relation to cognitive function and decline among aging women. Participants were followed from in 1976 with biennial questionnaires, and food fre"
beir-PLAIN-2029,standard_hybrid,rutabagas,open_book_qa,0.333,1.000,1.000,"We prospectively examined fruit and vegetable intake in relation to cognitive function and decline among aging women. Participants were followed from in 1976 with biennial questionnaires, and food fre"
beir-PLAIN-2029,standard_no_rerank,rutabagas,open_book_qa,0.333,1.000,1.000,"We prospectively examined fruit and vegetable intake in relation to cognitive function and decline among aging women. Participants were followed from in 1976 with biennial questionnaires, and food fre"
beir-PLAIN-2039,naive_dense_only,saliva,open_book_qa,0.333,0.147,1.000,Metabolomics studies hold promise for discovery of pathways linked to disease processes. Cardiovascular disease (CVD) represents the leading cause of death and morbidity worldwide. A metabolomics appr
beir-PLAIN-2039,standard_hybrid,saliva,open_book_qa,0.800,0.147,1.000,"Fish odour syndrome (trimethylaminuria) is a metabolic syndrome caused by abnormal excretion of trimethylamine in the breath, urine, sweat, saliva and vaginal secretions. Trimethylamine is derived fro"
beir-PLAIN-2039,standard_no_rerank,saliva,open_book_qa,0.333,0.147,1.000,Metabolomics studies hold promise for discovery of pathways linked to disease processes. Cardiovascular disease (CVD) represents the leading cause of death and morbidity worldwide. A metabolomics appr
beir-PLAIN-2050,naive_dense_only,saturate fat,open_book_qa,0.567,1.000,1.000,"There are currently approximately 33.9 million individuals with Alzheimer's disease (AD) worldwide, and prevalence is expected to triple over the next 40 years. The goal of this review was to summariz"
beir-PLAIN-2050,standard_hybrid,saturate fat,open_book_qa,0.567,1.000,1.000,"Objective To relate dietary fat types to cognitive change in healthy community-based elders. Methods Among 6,183 older participants in the Women’s Health Study, we related intake of major fatty acids "
beir-PLAIN-2050,standard_no_rerank,saturate fat,open_book_qa,0.567,1.000,1.000,"There are currently approximately 33.9 million individuals with Alzheimer's disease (AD) worldwide, and prevalence is expected to triple over the next 40 years. The goal of this review was to summariz"
beir-PLAIN-2060,naive_dense_only,sea vegetables,open_book_qa,0.567,0.333,1.000,"Incidence of the metabolic syndrome is increasing worldwide, with notable exceptions of some Asian countries where seaweeds are commonly consumed. 13 men (mean age 47.4+/-9.9 yr) and 14 women (average"
beir-PLAIN-2060,standard_hybrid,sea vegetables,open_book_qa,0.567,0.333,1.000,A population-based case-control interview study was designed to test the hypothesis that dietary iodine or the consumption of goitrogenic vegetables increases the risk of thyroid cancer. A total of 19
beir-PLAIN-2060,standard_no_rerank,sea vegetables,open_book_qa,0.400,0.333,1.000,"Incidence of the metabolic syndrome is increasing worldwide, with notable exceptions of some Asian countries where seaweeds are commonly consumed. 13 men (mean age 47.4+/-9.9 yr) and 14 women (average"
beir-PLAIN-2070,naive_dense_only,sense of smell,open_book_qa,0.333,1.000,1.000,"Beeturia, the passage of pink or red urine after the ingestion of beetroot, is said to occur in 10-14% of the population, and is more common in iron deficiency and malabsorption. A specific HPLC assay"
beir-PLAIN-2070,standard_hybrid,sense of smell,open_book_qa,0.333,1.000,1.000,"Beeturia, the passage of pink or red urine after the ingestion of beetroot, is said to occur in 10-14% of the population, and is more common in iron deficiency and malabsorption. A specific HPLC assay"
beir-PLAIN-2070,standard_no_rerank,sense of smell,open_book_qa,0.333,1.000,1.000,"Beeturia, the passage of pink or red urine after the ingestion of beetroot, is said to occur in 10-14% of the population, and is more common in iron deficiency and malabsorption. A specific HPLC assay"
beir-PLAIN-2080,naive_dense_only,sheep,open_book_qa,0.733,0.094,1.000,"OBJECTIVES: Evidence suggests that certain occupations and related exposures may increase the risk of malignant lymphoma. Farming, printing and paper industry, wood processing, meat handling and proce"
beir-PLAIN-2080,standard_hybrid,sheep,open_book_qa,0.867,0.094,1.000,"OBJECTIVE: workers in slaughterhouses and processing plants that handle pigs, and pork butchers/meatcutters have been little studied for health risks associated with employment, in spite of the fact t"
beir-PLAIN-2080,standard_no_rerank,sheep,open_book_qa,0.733,0.094,1.000,"OBJECTIVES: Evidence suggests that certain occupations and related exposures may increase the risk of malignant lymphoma. Farming, printing and paper industry, wood processing, meat handling and proce"
beir-PLAIN-2091,naive_dense_only,sinusitis,open_book_qa,0.333,1.000,1.000,"BACKGROUND: The use of nasal irrigation for the treatment of nose and sinus complaints has its foundations in yogic and homeopathic traditions. There has been increasing use of saline irrigation, douc"
beir-PLAIN-2091,standard_hybrid,sinusitis,open_book_qa,0.333,1.000,1.000,"BACKGROUND: The use of nasal irrigation for the treatment of nose and sinus complaints has its foundations in yogic and homeopathic traditions. There has been increasing use of saline irrigation, douc"
beir-PLAIN-2091,standard_no_rerank,sinusitis,open_book_qa,0.333,1.000,1.000,"BACKGROUND: The use of nasal irrigation for the treatment of nose and sinus complaints has its foundations in yogic and homeopathic traditions. There has been increasing use of saline irrigation, douc"
beir-PLAIN-2101,naive_dense_only,smoked foods,open_book_qa,0.800,0.455,1.000,"Although products of pyrolysis are often cytotoxic and mutagenic, the relationship between the type of material pyrolysed and the toxicity of the resulting pyrolysis products is poorly understood. The"
beir-PLAIN-2101,standard_hybrid,smoked foods,open_book_qa,1.000,0.455,1.000,"Smoked foods including turkey, pork, chicken, beef and fish products were screened for the presence of carcinogenic and non-carcinogenic polycyclic aromatic hydrocarbons (PAHs). Eighteen commercial li"
beir-PLAIN-2101,standard_no_rerank,smoked foods,open_book_qa,0.633,0.455,1.000,"Although products of pyrolysis are often cytotoxic and mutagenic, the relationship between the type of material pyrolysed and the toxicity of the resulting pyrolysis products is poorly understood. The"
beir-PLAIN-2112,naive_dense_only,sodium bicarbonate,open_book_qa,1.000,1.000,1.000,The effects of drinking sodium-bicarbonated mineral water on cardiovascular risk in young men and women with moderate cardiovascular risk were studied. Eighteen young volunteers (total cholesterol lev
beir-PLAIN-2112,standard_hybrid,sodium bicarbonate,open_book_qa,1.000,1.000,1.000,The effects of drinking sodium-bicarbonated mineral water on cardiovascular risk in young men and women with moderate cardiovascular risk were studied. Eighteen young volunteers (total cholesterol lev
beir-PLAIN-2112,standard_no_rerank,sodium bicarbonate,open_book_qa,1.000,1.000,1.000,The effects of drinking sodium-bicarbonated mineral water on cardiovascular risk in young men and women with moderate cardiovascular risk were studied. Eighteen young volunteers (total cholesterol lev
beir-PLAIN-2123,naive_dense_only,Spain,open_book_qa,0.333,0.625,1.000,"Control and triathlete volunteers (n=8 and n=15, respectively) were given 400 mL and 200 mL of aronia-citrus juice (AC-juice), respectively. The 24h urine samples were hydrolysed to determine the flav"
beir-PLAIN-2123,standard_hybrid,Spain,open_book_qa,0.333,0.625,1.000,"Control and triathlete volunteers (n=8 and n=15, respectively) were given 400 mL and 200 mL of aronia-citrus juice (AC-juice), respectively. The 24h urine samples were hydrolysed to determine the flav"
beir-PLAIN-2123,standard_no_rerank,Spain,open_book_qa,0.333,0.625,1.000,"Control and triathlete volunteers (n=8 and n=15, respectively) were given 400 mL and 200 mL of aronia-citrus juice (AC-juice), respectively. The 24h urine samples were hydrolysed to determine the flav"
beir-PLAIN-2133,naive_dense_only,spirulina,open_book_qa,0.867,0.556,1.000,The Dietary Supplements Information Expert Committee (DSI-EC) of the United States Pharmacopeial Convention (USP) reviews the safety of dietary supplements and dietary supplement ingredients for the p
beir-PLAIN-2133,standard_hybrid,spirulina,open_book_qa,1.000,0.556,1.000,The Dietary Supplements Information Expert Committee (DSI-EC) of the United States Pharmacopeial Convention (USP) reviews the safety of dietary supplements and dietary supplement ingredients for the p
beir-PLAIN-2133,standard_no_rerank,spirulina,open_book_qa,0.867,0.556,1.000,The Dietary Supplements Information Expert Committee (DSI-EC) of the United States Pharmacopeial Convention (USP) reviews the safety of dietary supplements and dietary supplement ingredients for the p
beir-PLAIN-2144,naive_dense_only,SSRI's,open_book_qa,0.733,0.185,1.000,Background Previous meta-analyses of published and unpublished trials indicate that antidepressants provide modest benefits compared to placebo in the treatment of depression; some have argued that th
beir-PLAIN-2144,standard_hybrid,SSRI's,open_book_qa,0.733,0.185,1.000,Background Previous meta-analyses of published and unpublished trials indicate that antidepressants provide modest benefits compared to placebo in the treatment of depression; some have argued that th
beir-PLAIN-2144,standard_no_rerank,SSRI's,open_book_qa,0.733,0.185,1.000,Background Previous meta-analyses of published and unpublished trials indicate that antidepressants provide modest benefits compared to placebo in the treatment of depression; some have argued that th
beir-PLAIN-2155,naive_dense_only,steroids,open_book_qa,0.333,0.081,1.000,The authors investigated whether early-life residency in certain areas of Iceland marked by distinct differences in milk intake was associated with risk of prostate cancer in a population-based cohort
beir-PLAIN-2155,standard_hybrid,steroids,open_book_qa,1.000,0.081,1.000,"Hormones work in harmony in the body, and this status must be maintained to avoid metabolic disequilibrium and the subsequent illness. Besides, it has been reported that exogenous steroids (presence i"
beir-PLAIN-2155,standard_no_rerank,steroids,open_book_qa,0.333,0.081,1.000,The authors investigated whether early-life residency in certain areas of Iceland marked by distinct differences in milk intake was associated with risk of prostate cancer in a population-based cohort
beir-PLAIN-2166,naive_dense_only,stroke,open_book_qa,0.333,0.017,1.000,BACKGROUND: One of the major issues in controlling serum cholesterol through dietetic intervention appears to be the need to improve patient adherence. AIMS: To explore the many questions regarding ba
beir-PLAIN-2166,standard_hybrid,stroke,open_book_qa,1.000,0.017,1.000,"BACKGROUND & AIMS: This research was aimed at clarifying whether high dietary fiber intake has an impact on incidence and risk of stroke at a population level. METHODS: In 1647 unselected subjects, di"
beir-PLAIN-2166,standard_no_rerank,stroke,open_book_qa,0.333,0.017,1.000,BACKGROUND: One of the major issues in controlling serum cholesterol through dietetic intervention appears to be the need to improve patient adherence. AIMS: To explore the many questions regarding ba
beir-PLAIN-2176,naive_dense_only,sulforaphane,open_book_qa,0.333,0.139,1.000,BACKGROUND: The health benefits of organic foods are unclear. PURPOSE: To review evidence comparing the health effects of organic and conventional foods. DATA SOURCES: MEDLINE (January 1966 to May 201
beir-PLAIN-2176,standard_hybrid,sulforaphane,open_book_qa,1.000,0.139,1.000,"Sulforaphane [1-isothiocyanate-(4R)-(methylsulfinyl)butane] is a natural dietary isothiocyanate produced by the enzymatic action of the myrosinase on glucopharanin, a 4-methylsulfinylbutyl glucosinola"
beir-PLAIN-2176,standard_no_rerank,sulforaphane,open_book_qa,0.333,0.139,1.000,BACKGROUND: The health benefits of organic foods are unclear. PURPOSE: To review evidence comparing the health effects of organic and conventional foods. DATA SOURCES: MEDLINE (January 1966 to May 201
beir-PLAIN-2186,naive_dense_only,supplements,open_book_qa,0.333,0.011,1.000,"Curcumin exhibits anti-inflammatory and antitumor activities. Although its functional mechanism has not been elucidated so far, numerous studies have shown that curcumin induces apoptosis in cancer ce"
beir-PLAIN-2186,standard_hybrid,supplements,open_book_qa,1.000,0.011,1.000,"Oxidative stress has been implicated in the pathophysiology of many neuropsychiatric disorders such as schizophrenia, bipolar disorder, major depression etc. Both genetic and nongenetic factors have b"
beir-PLAIN-2186,standard_no_rerank,supplements,open_book_qa,0.333,0.011,1.000,"Curcumin exhibits anti-inflammatory and antitumor activities. Although its functional mechanism has not been elucidated so far, numerous studies have shown that curcumin induces apoptosis in cancer ce"
beir-PLAIN-2196,naive_dense_only,sweet potatoes,open_book_qa,1.000,0.122,1.000,"Orange fleshed sweet potato (OFSP) has been identified as a good source of beta-carotene but the beta-carotene bioaccessibility is affected by processing. In this study, the effect of traditional heat"
beir-PLAIN-2196,standard_hybrid,sweet potatoes,open_book_qa,1.000,0.122,1.000,"The effects of baking and boiling on the nutritional and antioxidant properties of three sweet potato cultivars (Beniazuma, Koganesengan, Kotobuki) cultivated in Turkey were investigated. The samples "
beir-PLAIN-2196,standard_no_rerank,sweet potatoes,open_book_qa,1.000,0.122,1.000,"Orange fleshed sweet potato (OFSP) has been identified as a good source of beta-carotene but the beta-carotene bioaccessibility is affected by processing. In this study, the effect of traditional heat"
beir-PLAIN-2208,naive_dense_only,tapeworms,open_book_qa,0.333,0.192,1.000,"Neurocysticercosis (NCC) is the most frequent parasitic disease of the human brain. Modern imaging studies, CT and MRI, have defined the diagnosis and characterization of the disease. Through these st"
beir-PLAIN-2208,standard_hybrid,tapeworms,open_book_qa,0.333,0.192,1.000,BACKGROUND: Anecdotal reports and a single case-control epidemiological survey have suggested an association between the helminthic disease neurocysticercosis and primary headache. The present study w
beir-PLAIN-2208,standard_no_rerank,tapeworms,open_book_qa,0.333,0.192,1.000,"Neurocysticercosis (NCC) is the most frequent parasitic disease of the human brain. Modern imaging studies, CT and MRI, have defined the diagnosis and characterization of the disease. Through these st"
beir-PLAIN-2219,naive_dense_only,telomeres,open_book_qa,0.800,0.185,1.000,Recent evidences have highlighted an influence of micronutrients in the maintenance of telomere length (TL). In order to explore whether diet-related telomere shortening had any physiological relevanc
beir-PLAIN-2219,standard_hybrid,telomeres,open_book_qa,1.000,0.185,1.000,"How can adverse experiences in early life, such as maltreatment, exert such powerful negative effects on health decades later? The answer may lie in changes to DNA. New research suggests that exposure"
beir-PLAIN-2219,standard_no_rerank,telomeres,open_book_qa,0.467,0.185,1.000,Recent evidences have highlighted an influence of micronutrients in the maintenance of telomere length (TL). In order to explore whether diet-related telomere shortening had any physiological relevanc
beir-PLAIN-2229,naive_dense_only,thermogenics,open_book_qa,0.333,1.000,1.000,"Satiety, which is the inhibition of eating following the end of a meal, is influenced by a number of food characteristics, including compositional and structural factors. An increased understanding of"
beir-PLAIN-2229,standard_hybrid,thermogenics,open_book_qa,0.333,1.000,1.000,"Satiety, which is the inhibition of eating following the end of a meal, is influenced by a number of food characteristics, including compositional and structural factors. An increased understanding of"
beir-PLAIN-2229,standard_no_rerank,thermogenics,open_book_qa,0.333,1.000,1.000,"Satiety, which is the inhibition of eating following the end of a meal, is influenced by a number of food characteristics, including compositional and structural factors. An increased understanding of"
beir-PLAIN-2239,naive_dense_only,tick bites,open_book_qa,0.333,0.278,1.000,"Urticaria, defined by the presence of wheals and/or angio-edema, is a common condition in children, prompting parents to consult physicians. For its successful management, paediatric-specific features"
beir-PLAIN-2239,standard_hybrid,tick bites,open_book_qa,0.867,0.278,1.000,"BACKGROUND AND OBJECTIVE: Despite a thorough history and comprehensive testing, many children who present with recurrent symptoms consistent with allergic reactions elude diagnosis. Recent research ha"
beir-PLAIN-2239,standard_no_rerank,tick bites,open_book_qa,0.333,0.278,1.000,"Urticaria, defined by the presence of wheals and/or angio-edema, is a common condition in children, prompting parents to consult physicians. For its successful management, paediatric-specific features"
beir-PLAIN-2249,naive_dense_only,tongue cancer,open_book_qa,0.567,0.312,1.000,"Cancer of the gallbladder is rare but fatal, and has an unusual geographic and demographic distribution. Gallstones and obesity have been suggested as possible risk factors. As diet is known to influe"
beir-PLAIN-2249,standard_hybrid,tongue cancer,open_book_qa,1.000,0.312,1.000,"We investigated the effects of sporamin, the major soluble protein with a kunitz-type trypsin inhibitory activity in the root tuber of the sweet potato, on cell proliferation, apoptosis, Akt/GSK-3 sig"
beir-PLAIN-2249,standard_no_rerank,tongue cancer,open_book_qa,0.567,0.312,1.000,"Cancer of the gallbladder is rare but fatal, and has an unusual geographic and demographic distribution. Gallstones and obesity have been suggested as possible risk factors. As diet is known to influe"
beir-PLAIN-2260,naive_dense_only,trans fat,open_book_qa,0.800,0.833,1.000,"Trans-fatty acids (TFA) have adverse effects on blood lipids, but whether TFA from different sources are associated with risk of CVD remains unresolved. The objective of the present study was to evalu"
beir-PLAIN-2260,standard_hybrid,trans fat,open_book_qa,0.800,0.833,1.000,"Trans-fatty acids (TFA) have adverse effects on blood lipids, but whether TFA from different sources are associated with risk of CVD remains unresolved. The objective of the present study was to evalu"
beir-PLAIN-2260,standard_no_rerank,trans fat,open_book_qa,0.800,0.833,1.000,"Trans-fatty acids (TFA) have adverse effects on blood lipids, but whether TFA from different sources are associated with risk of CVD remains unresolved. The objective of the present study was to evalu"
beir-PLAIN-2270,naive_dense_only,tryptophan,open_book_qa,0.867,1.000,1.000,Influence of diet composition on mood during weight-reducing diets was studied in healthy young women of normal weight. A broad range of macronutrient intake was achieved by means of divergent dietary
beir-PLAIN-2270,standard_hybrid,tryptophan,open_book_qa,0.867,1.000,1.000,Influence of diet composition on mood during weight-reducing diets was studied in healthy young women of normal weight. A broad range of macronutrient intake was achieved by means of divergent dietary
beir-PLAIN-2270,standard_no_rerank,tryptophan,open_book_qa,0.867,1.000,1.000,Influence of diet composition on mood during weight-reducing diets was studied in healthy young women of normal weight. A broad range of macronutrient intake was achieved by means of divergent dietary
beir-PLAIN-2280,naive_dense_only,turmeric,open_book_qa,0.733,0.030,1.000,"Curcumin exhibits anti-inflammatory and antitumor activities. Although its functional mechanism has not been elucidated so far, numerous studies have shown that curcumin induces apoptosis in cancer ce"
beir-PLAIN-2280,standard_hybrid,turmeric,open_book_qa,1.000,0.030,1.000,"Vascular endothelial function is declines with aging and is associated with an increased risk of cardiovascular disease. Lifestyle modification, particularly aerobic exercise and dietary adjustment, h"
beir-PLAIN-2280,standard_no_rerank,turmeric,open_book_qa,0.400,0.030,1.000,"Curcumin exhibits anti-inflammatory and antitumor activities. Although its functional mechanism has not been elucidated so far, numerous studies have shown that curcumin induces apoptosis in cancer ce"
beir-PLAIN-2290,naive_dense_only,ulcerative colitis,open_book_qa,0.567,0.078,1.000,The mucosal immune system is constantly exposed to a wide range of commensal and potentially pathogenic microbial species. Chronic exposure to foreign organisms makes generation of an appropriate immu
beir-PLAIN-2290,standard_hybrid,ulcerative colitis,open_book_qa,1.000,0.078,1.000,It has been shown that feces of patients with ulcerative colitis uniformly contain sulfate reducing bacteria. Sulfide produced by these bacteria interferes with butyrate-dependent energy metabolism of
beir-PLAIN-2290,standard_no_rerank,ulcerative colitis,open_book_qa,0.567,0.078,1.000,The mucosal immune system is constantly exposed to a wide range of commensal and potentially pathogenic microbial species. Chronic exposure to foreign organisms makes generation of an appropriate immu
beir-PLAIN-2300,naive_dense_only,uterine cancer,open_book_qa,0.333,0.227,1.000,"The current trends of increasing incidences of testis, breast and prostate cancers are poorly understood, although it is assumed that sex hormones play a role. Disrupted sex hormone action is also bel"
beir-PLAIN-2300,standard_hybrid,uterine cancer,open_book_qa,0.833,0.227,1.000,"Background. Flax is a food and dietary supplement commonly used for menopausal symptoms. Flax is known for its lignan, α-linolenic acid, and fiber content, components that may possess phytogestrogenic"
beir-PLAIN-2300,standard_no_rerank,uterine cancer,open_book_qa,0.333,0.227,1.000,"The current trends of increasing incidences of testis, breast and prostate cancers are poorly understood, although it is assumed that sex hormones play a role. Disrupted sex hormone action is also bel"
beir-PLAIN-2310,naive_dense_only,Vaseline,open_book_qa,0.333,0.833,1.000,"OBJECTIVE: Human papillomavirus (HPV) infections remain a leading cause of mortality worldwide. In the U.S. strategies via screening and vaccination prevent HPV-associated cervical neoplasms, but cons"
beir-PLAIN-2310,standard_hybrid,Vaseline,open_book_qa,0.333,0.833,1.000,"OBJECTIVE: Human papillomavirus (HPV) infections remain a leading cause of mortality worldwide. In the U.S. strategies via screening and vaccination prevent HPV-associated cervical neoplasms, but cons"
beir-PLAIN-2310,standard_no_rerank,Vaseline,open_book_qa,0.333,0.833,1.000,"OBJECTIVE: Human papillomavirus (HPV) infections remain a leading cause of mortality worldwide. In the U.S. strategies via screening and vaccination prevent HPV-associated cervical neoplasms, but cons"
beir-PLAIN-2320,naive_dense_only,veggie burgers,open_book_qa,0.333,0.081,1.000,The treatment of bacterial infections is increasingly complicated by the ability of bacteria to develop resistance to antimicrobial agents. Antimicrobial agents are often categorized according to thei
beir-PLAIN-2320,standard_hybrid,veggie burgers,open_book_qa,0.333,0.081,1.000,"The effect of dietary protein on the level of plasma cholesterol in young, healthy, normolipidemic women was investigated in two separate studies by feeding either a conventional diet containing mixed"
beir-PLAIN-2320,standard_no_rerank,veggie burgers,open_book_qa,0.333,0.081,1.000,The treatment of bacterial infections is increasingly complicated by the ability of bacteria to develop resistance to antimicrobial agents. Antimicrobial agents are often categorized according to thei
beir-PLAIN-2331,naive_dense_only,Vioxx,open_book_qa,0.333,0.556,1.000,"COX-1 and COX-2 are two cyclooxygenase enzymes responsible for prostanoid production. COX-2 is expressed in inflammatory cells and fibroblasts of the gastric mucosa, and through the production of vari"
